ID,AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE
590966,16-25,male,10-19y,high school,working class,0.812962059,1,before 2015,0,0,10238,9000,1,0,0,SUV
117607,65+,female,20-29y,high school,working class,0.581381469,1,before 2015,1,1,10238,15000,0,1,0,Sports Car
994422,16-25,male,20-29y,university,upper class,0.565602164,1,before 2015,0,1,36943,7000,0,0,0,HatchBack
982635,26-39,female,0-9y,high school,working class,0.497494975,1,after 2015,1,0,10238,9000,0,0,5,SUV
528769,26-39,male,20-29y,university,poverty,0.553261888,1,after 2015,1,1,35451,18000,1,0,0,HatchBack
175217,26-39,female,10-19y,none,middle class,0.731977581,1,after 2015,0,1,10238,9000,0,0,0,Sports Car
105838,65+,male,0-9y,none,middle class,0.638334607,0,before 2015,0,1,10238,3000,0,0,0,HatchBack
4015,40-64,female,20-29y,high school,upper class,0.595281638,1,before 2015,1,0,32411,13000,1,0,0,HatchBack
21853,65+,male,10-19y,university,upper class,0.590639907,1,before 2015,1,1,10238,8000,1,0,4,Sedan
268833,40-64,male,10-19y,none,upper class,0.47500153,1,after 2015,1,0,10238,7000,2,0,3,HatchBack
106,65+,male,20-29y,high school,working class,0.85405063,1,before 2015,0,1,10238,13000,1,0,0,Sports Car
390459,40-64,male,10-19y,high school,upper class,0.775473139,1,after 2015,1,1,10238,14000,0,0,0,HatchBack
196416,65+,male,20-29y,none,upper class,0.72211499,0,before 2015,1,0,37782,10000,0,0,0,SUV
178145,40-64,female,20-29y,none,poverty,0.704980357,1,before 2015,1,1,10238,4000,0,0,0,HatchBack
608540,40-64,female,20-29y,high school,upper class,0.551976654,1,before 2015,0,0,29655,10000,0,0,0,Sedan
997607,65+,female,0-9y,high school,upper class,0.703614022,1,before 2015,1,1,10238,10000,3,0,0,Sports Car
84223,16-25,male,20-29y,high school,upper class,0.560100583,0,after 2015,0,0,10238,11000,0,0,4,Sedan
346180,26-39,female,10-19y,high school,upper class,0.396299023,0,before 2015,1,1,10238,13000,0,0,0,Sedan
365478,40-64,male,0-9y,none,working class,0.532180736,1,before 2015,0,1,35984,13000,0,0,1,HatchBack
191951,65+,female,0-9y,high school,working class,0.691140857,1,after 2015,1,0,10238,10000,1,0,0,Sedan
38337,65+,male,0-9y,university,upper class,0.58071071,1,after 2015,0,0,33396,10000,0,0,0,HatchBack
73482,26-39,male,20-29y,high school,working class,0.423772604,1,before 2015,0,0,10238,10000,0,0,0,HatchBack
72463,65+,female,10-19y,none,upper class,0.833444775,1,before 2015,0,1,32323,13000,2,0,0,Sedan
378646,65+,female,0-9y,high school,poverty,0.582301261,1,after 2015,0,0,10238,16000,0,0,0,Sedan
494060,65+,female,30y+,high school,poverty,0.908156868,1,before 2015,0,0,10238,13000,0,1,0,Sedan
214613,40-64,female,0-9y,university,upper class,0.5502347,1,before 2015,1,1,10238,14000,0,0,0,HatchBack
3703,65+,female,10-19y,none,upper class,0.472696277,1,before 2015,0,0,10238,7000,0,0,0,HatchBack
253695,40-64,male,20-29y,none,upper class,0.590447255,1,before 2015,0,1,10238,13000,0,0,1,Sports Car
302634,26-39,female,20-29y,high school,upper class,0.711504289,1,before 2015,1,0,92092,14000,0,0,0,Sedan
176579,16-25,female,10-19y,none,middle class,0.580533766,1,after 2015,1,0,10238,13000,0,0,0,Sedan
299318,40-64,female,30y+,university,upper class,0.795029567,1,before 2015,1,1,10238,13000,1,0,0,SUV
55454,26-39,male,20-29y,university,poverty,0.467493423,1,before 2015,1,0,36539,7000,0,0,0,HatchBack
255729,26-39,female,0-9y,university,upper class,0.570913769,1,after 2015,0,0,10238,6000,0,0,3,Sedan
789262,26-39,male,20-29y,none,upper class,0.820308568,1,before 2015,1,0,10238,13000,0,0,0,SUV
517698,65+,female,0-9y,high school,upper class,0.60258012,1,after 2015,1,1,10238,15000,0,0,0,HatchBack
139633,26-39,male,10-19y,none,middle class,0.536914909,0,before 2015,1,1,10238,14000,0,0,5,SUV
223886,26-39,male,0-9y,university,poverty,0.564774936,1,after 2015,0,1,10238,7000,0,0,1,Sedan
337326,40-64,female,20-29y,high school,poverty,0.656239433,0,before 2015,0,0,35338,14000,5,0,0,Sports Car
1366,65+,male,20-29y,none,upper class,0.593065873,1,after 2015,1,0,10238,13000,1,0,0,Sedan
509662,40-64,female,20-29y,none,working class,0.914621057,1,after 2015,1,0,35557,14000,1,0,0,Sedan
107240,40-64,male,0-9y,high school,poverty,0.593409441,1,before 2015,1,1,10238,11000,1,0,0,Sports Car
528509,16-25,male,0-9y,university,middle class,0.239665412,0,after 2015,1,1,10238,9000,0,0,1,Sports Car
420949,26-39,female,10-19y,none,upper class,0.431651365,0,after 2015,1,0,10238,14000,0,0,0,Sports Car
386367,26-39,male,0-9y,none,upper class,0.651347493,0,before 2015,1,0,31471,9000,1,0,0,HatchBack
746479,65+,male,20-29y,high school,upper class,0.580960516,1,after 2015,0,0,32358,7000,1,0,1,Sedan
631955,26-39,male,20-29y,high school,upper class,0.675075278,0,before 2015,0,1,10238,14000,0,0,2,HatchBack
82571,16-25,male,0-9y,high school,upper class,0.517795947,1,before 2015,1,1,10238,7000,0,0,0,SUV
235541,65+,female,30y+,high school,poverty,0.543590366,1,after 2015,1,0,10238,10000,1,0,0,Sports Car
36423,65+,male,20-29y,university,upper class,0.654328296,1,before 2015,0,0,18341,14000,0,1,3,Sedan
366957,16-25,male,10-19y,university,upper class,0.692430769,1,before 2015,0,1,10238,11000,0,0,2,Sports Car
154991,40-64,male,20-29y,university,upper class,0.602312916,1,after 2015,1,0,92095,9000,0,0,1,Sedan
85452,65+,female,0-9y,none,upper class,0.633191556,1,before 2015,1,0,32793,10000,0,1,1,HatchBack
802954,26-39,female,0-9y,high school,middle class,0.57595076,1,before 2015,1,1,10238,9000,0,0,0,HatchBack
419292,40-64,female,20-29y,university,upper class,0.760700625,1,before 2015,1,0,10238,10000,0,0,2,Sports Car
281684,65+,female,10-19y,high school,middle class,0.731873046,1,before 2015,1,0,10238,9000,0,0,0,Sports Car
450009,16-25,male,10-19y,high school,upper class,0.600679485,1,before 2015,0,1,10238,10000,0,0,0,Sedan
76076,40-64,female,0-9y,university,upper class,0.522142994,0,after 2015,1,1,10238,7000,0,0,2,HatchBack
199125,26-39,female,0-9y,university,poverty,0.554673907,1,after 2015,0,0,32317,10000,1,0,0,Sports Car
841203,40-64,female,20-29y,university,upper class,0.417644393,1,after 2015,1,1,10238,8000,2,0,1,Sedan
503738,40-64,female,10-19y,high school,upper class,0.410515856,1,after 2015,1,0,10238,9000,0,0,1,HatchBack
968757,26-39,male,20-29y,university,upper class,0.577714755,1,before 2015,1,0,10238,14000,0,4,0,Sedan
356930,65+,male,0-9y,university,working class,0.465439681,1,after 2015,0,1,36585,13000,0,0,0,Sports Car
129722,65+,female,10-19y,university,upper class,0.93272242,1,before 2015,0,1,10238,8000,1,1,0,Sedan
481429,65+,female,10-19y,high school,upper class,0.633464128,1,after 2015,0,0,32939,9000,0,0,4,Sports Car
296416,16-25,male,10-19y,university,upper class,0.719529969,1,after 2015,0,1,10238,11000,0,0,0,HatchBack
35360,16-25,male,20-29y,high school,poverty,0.729362187,1,before 2015,1,1,32973,13000,10,0,1,SUV
41135,40-64,female,0-9y,university,upper class,0.424856533,1,after 2015,0,1,10238,8000,0,0,0,Sedan
436474,65+,female,10-19y,university,working class,0.594328576,1,after 2015,0,0,10238,7000,0,0,0,Sedan
211355,40-64,male,0-9y,university,poverty,0.860046679,1,after 2015,1,0,10238,16000,0,0,0,HatchBack
581153,65+,female,20-29y,university,upper class,0.541764338,1,before 2015,1,1,10238,14000,0,0,1,SUV
92973,65+,male,10-19y,high school,upper class,0.641386289,0,before 2015,1,1,10238,10000,3,0,1,Sports Car
354565,16-25,female,20-29y,university,upper class,0.547548446,1,before 2015,0,0,10238,14000,1,0,0,Sports Car
731682,26-39,male,20-29y,university,upper class,0.819067697,1,after 2015,0,1,34334,9000,0,0,0,SUV
250849,16-25,male,20-29y,high school,poverty,0.408711234,0,before 2015,1,1,33939,9000,0,1,2,HatchBack
708085,40-64,male,20-29y,university,upper class,0.611083486,1,before 2015,0,0,33515,12000,0,0,0,Sports Car
965734,26-39,female,0-9y,high school,poverty,0.55719199,1,after 2015,1,0,92101,11000,1,0,0,Sports Car
982180,40-64,female,20-29y,high school,upper class,0.643363142,1,after 2015,1,1,10238,10000,0,0,0,Sedan
228205,65+,male,0-9y,high school,poverty,0.569529873,1,before 2015,1,0,10238,14000,1,3,0,Sports Car
26253,26-39,male,30y+,high school,upper class,0.737309664,1,after 2015,0,0,10238,10000,0,0,0,Sports Car
871074,65+,male,20-29y,none,middle class,0.610497507,1,after 2015,1,1,42284,9000,3,0,0,Sedan
602745,65+,female,0-9y,none,middle class,0.905062362,1,before 2015,0,1,10238,14000,0,0,2,HatchBack
647190,65+,male,0-9y,none,middle class,0.710196258,1,before 2015,0,0,32015,11000,0,0,0,Sports Car
543687,40-64,female,10-19y,university,working class,0.814269794,0,before 2015,1,0,36095,6000,0,0,0,HatchBack
66507,65+,female,20-29y,none,upper class,0.405921601,1,before 2015,0,1,10238,11000,3,0,0,Sports Car
81039,65+,male,0-9y,high school,middle class,0.482965892,1,before 2015,1,1,34401,8000,1,0,0,HatchBack
401555,26-39,female,20-29y,none,upper class,0.757380461,1,before 2015,1,1,32334,14000,0,0,0,HatchBack
356405,40-64,female,20-29y,high school,middle class,0.533597624,1,after 2015,1,0,10238,14000,0,0,0,HatchBack
969990,40-64,female,10-19y,university,poverty,0.731723267,0,after 2015,1,0,10238,11000,0,0,0,SUV
645824,16-25,male,0-9y,high school,working class,0.653260146,1,before 2015,0,1,91959,11000,2,0,0,Sports Car
1186,16-25,male,20-29y,high school,working class,0.791608367,1,before 2015,1,1,10238,13000,0,0,0,SUV
757709,65+,female,0-9y,none,working class,0.75122814,1,before 2015,1,1,28305,12000,0,0,0,HatchBack
3737,40-64,female,30y+,university,upper class,0.722753008,1,before 2015,1,0,15557,15000,0,1,0,SUV
849816,40-64,male,20-29y,high school,working class,0.836372574,0,before 2015,0,1,10238,13000,0,0,0,SUV
262543,26-39,female,20-29y,high school,upper class,0.376514294,1,before 2015,0,1,10238,12000,0,0,0,HatchBack
111748,65+,male,20-29y,high school,upper class,0.584173871,1,after 2015,0,1,10238,13000,0,0,2,Sedan
878507,16-25,male,10-19y,none,working class,0.582093119,1,before 2015,1,1,30432,14000,2,0,0,Sedan
216831,40-64,male,10-19y,high school,upper class,0.581915402,1,after 2015,0,0,10238,10000,2,0,1,Sports Car
948788,40-64,female,20-29y,high school,working class,0.824102856,1,after 2015,1,0,30980,10000,0,0,0,Sedan
810063,65+,male,20-29y,none,upper class,0.810922716,0,before 2015,0,1,10238,11000,0,0,0,HatchBack
768917,65+,female,0-9y,none,poverty,0.589966741,1,before 2015,1,1,10238,9000,0,0,2,Sports Car
629416,26-39,female,30y+,university,upper class,0.846564554,1,before 2015,0,0,36988,15000,0,0,0,HatchBack
355006,40-64,male,20-29y,none,working class,0.634959728,1,before 2015,1,1,92101,13000,0,0,0,Sedan
359273,16-25,male,10-19y,high school,middle class,0.571512861,1,before 2015,0,1,10238,11000,0,0,0,HatchBack
136115,40-64,male,10-19y,university,middle class,0.502563402,1,before 2015,0,0,10238,9000,0,0,0,Sports Car
42201,26-39,male,0-9y,university,working class,0.629371839,1,after 2015,1,1,10238,7000,0,0,0,Sports Car
459965,40-64,male,20-29y,high school,upper class,0.342088589,1,before 2015,0,0,10238,13000,0,0,0,Sedan
538385,40-64,female,10-19y,university,middle class,0.824427625,1,after 2015,1,0,31253,10000,0,0,0,Sports Car
817606,16-25,male,20-29y,high school,upper class,0.214865055,1,after 2015,0,0,32228,12000,3,0,0,Sedan
958369,40-64,male,20-29y,none,working class,0.474756598,1,after 2015,0,1,10238,13000,0,0,0,SUV
190613,40-64,male,0-9y,high school,upper class,0.400144765,1,before 2015,1,1,10238,14000,0,0,0,SUV
150917,40-64,male,0-9y,university,upper class,0.661313715,1,after 2015,0,1,10238,10000,0,0,4,SUV
181930,40-64,male,20-29y,university,upper class,0.756759344,1,before 2015,1,0,10238,14000,0,0,0,Sports Car
175135,26-39,male,20-29y,high school,upper class,0.680952109,1,after 2015,1,1,34884,14000,3,0,1,HatchBack
571780,40-64,male,30y+,high school,working class,0.483875785,1,after 2015,0,1,10238,12000,1,0,0,Sedan
466268,40-64,female,20-29y,high school,upper class,0.612807171,1,after 2015,0,0,10238,10000,0,0,0,Sedan
750781,16-25,female,20-29y,high school,working class,0.448642661,1,after 2015,1,0,10238,17000,0,0,0,SUV
362178,65+,male,0-9y,none,upper class,0.821166445,1,after 2015,0,1,10238,4000,0,0,0,Sedan
15665,26-39,male,0-9y,high school,poverty,0.431931277,1,before 2015,1,1,10238,4000,0,0,5,Sports Car
558885,40-64,male,10-19y,high school,upper class,0.426579825,0,after 2015,1,0,10238,15000,0,0,1,HatchBack
1452,16-25,female,10-19y,university,working class,0.756771113,1,after 2015,0,1,24879,14000,2,0,0,Sports Car
200872,65+,male,0-9y,university,upper class,0.449231914,0,before 2015,1,0,37080,15000,3,0,0,Sedan
443583,26-39,female,20-29y,none,upper class,0.698658897,1,after 2015,1,1,35948,13000,3,0,0,SUV
539726,40-64,male,20-29y,high school,middle class,0.379995233,0,after 2015,1,1,10238,11000,0,3,0,HatchBack
941588,65+,female,10-19y,none,upper class,0.619988087,1,before 2015,1,1,10238,12000,0,5,0,Sports Car
256338,16-25,male,0-9y,none,upper class,0.798835331,0,after 2015,1,0,10238,11000,0,0,0,SUV
407496,26-39,female,30y+,none,upper class,0.571465608,1,before 2015,0,1,10238,15000,0,0,0,Sports Car
579351,26-39,male,0-9y,high school,working class,0.700780708,1,before 2015,1,0,10238,14000,3,0,0,Sedan
193104,65+,female,10-19y,none,working class,0.53650492,0,before 2015,1,1,29309,6000,0,0,0,Sedan
202358,16-25,female,20-29y,none,working class,0.359524717,1,after 2015,0,0,10238,14000,0,0,0,Sports Car
154825,26-39,male,0-9y,university,middle class,0.565839866,1,after 2015,1,1,34767,9000,0,0,0,HatchBack
416065,26-39,male,0-9y,high school,upper class,0.496627876,1,before 2015,1,0,10238,14000,0,0,0,HatchBack
416325,65+,male,0-9y,high school,working class,0.803317224,0,after 2015,1,1,32698,12000,0,0,0,Sedan
303006,65+,female,0-9y,university,upper class,0.572720506,1,before 2015,0,0,10238,12000,2,0,0,HatchBack
393564,40-64,male,0-9y,university,middle class,0.645994008,1,after 2015,1,0,10238,14000,0,0,0,Sedan
268861,65+,male,0-9y,high school,middle class,0.665894688,1,after 2015,1,1,10238,6000,0,0,1,HatchBack
74750,65+,female,20-29y,none,poverty,0.558047919,0,after 2015,1,1,10238,14000,0,0,2,Sedan
671715,40-64,female,30y+,university,upper class,0.405101589,1,before 2015,1,1,10238,13000,0,0,0,Sports Car
276101,65+,female,10-19y,high school,upper class,0.572396509,1,before 2015,1,0,35956,15000,0,0,0,HatchBack
112149,65+,female,20-29y,none,poverty,0.568437182,1,after 2015,1,1,10238,10000,0,0,0,Sedan
391033,26-39,female,20-29y,high school,working class,0.363885944,0,before 2015,0,1,92100,15000,1,0,0,Sports Car
728571,65+,male,20-29y,none,upper class,0.841270874,0,before 2015,0,0,31028,13000,0,0,0,Sedan
477230,65+,female,0-9y,university,working class,0.584092695,1,after 2015,0,1,10238,12000,0,0,0,Sedan
374540,26-39,female,20-29y,none,upper class,0.642137275,1,after 2015,0,0,10238,7000,0,0,0,Sports Car
67586,65+,male,0-9y,high school,middle class,0.484732323,0,after 2015,1,1,10238,12000,1,0,0,Sedan
479498,16-25,female,20-29y,university,upper class,0.577095007,0,before 2015,0,1,10238,11000,5,0,0,Sports Car
232689,26-39,male,20-29y,high school,upper class,0.572548438,0,after 2015,1,0,10238,9000,0,0,0,Sedan
476220,40-64,female,20-29y,none,upper class,0.671227611,0,before 2015,0,1,10238,8000,2,0,1,HatchBack
27612,40-64,female,20-29y,high school,poverty,0.540639844,0,after 2015,0,1,36119,13000,0,0,0,Sedan
655113,65+,male,10-19y,none,upper class,0.755446814,1,after 2015,0,0,10238,10000,1,0,0,HatchBack
742674,16-25,female,10-19y,high school,upper class,0.554210677,1,before 2015,1,0,10238,10000,1,0,0,Sports Car
454494,65+,male,0-9y,high school,upper class,0.628052749,1,after 2015,0,0,10238,7000,0,0,0,Sedan
141009,16-25,female,20-29y,university,middle class,0.676070868,1,before 2015,1,1,36455,14000,0,0,0,Sports Car
92921,40-64,male,0-9y,high school,middle class,0.588624229,1,before 2015,0,0,33100,11000,0,0,0,SUV
984590,65+,male,0-9y,none,poverty,0.721198495,1,after 2015,0,1,10238,11000,0,0,0,HatchBack
269098,26-39,male,20-29y,university,upper class,0.763737854,1,before 2015,1,1,10238,10000,1,0,0,Sports Car
601525,16-25,male,20-29y,high school,upper class,0.844285548,1,before 2015,1,1,10238,10000,0,1,0,SUV
806757,16-25,male,10-19y,high school,poverty,0.420729316,1,after 2015,1,0,10238,10000,0,0,2,HatchBack
354036,65+,male,0-9y,none,upper class,0.732223437,1,before 2015,1,1,10238,2000,1,0,2,Sedan
931069,65+,male,30y+,none,upper class,0.723953978,1,after 2015,0,0,10238,9000,0,0,0,Sedan
695879,26-39,male,20-29y,university,poverty,0.682485075,0,before 2015,0,0,10238,10000,1,1,0,Sports Car
144248,16-25,male,0-9y,high school,upper class,0.366049865,0,before 2015,0,0,10238,6000,0,0,0,Sports Car
682810,40-64,male,0-9y,high school,upper class,0.510747196,1,before 2015,1,0,32181,11000,1,0,0,Sports Car
402058,16-25,male,0-9y,university,upper class,0.857399782,1,after 2015,1,1,31708,9000,0,3,0,Sedan
127914,65+,female,20-29y,university,upper class,0.697653235,1,before 2015,1,0,10238,4000,0,0,7,Sedan
182614,26-39,female,0-9y,university,upper class,0.67910465,0,after 2015,1,0,31104,9000,0,0,0,HatchBack
745621,65+,female,20-29y,university,poverty,0.696393697,1,before 2015,1,0,35339,11000,0,0,1,SUV
170916,40-64,male,10-19y,university,upper class,0.834445233,1,before 2015,0,1,10238,10000,0,0,1,SUV
569138,16-25,female,20-29y,none,poverty,0.570500282,1,after 2015,0,1,32526,9000,0,0,1,Sedan
265218,40-64,male,0-9y,university,middle class,0.758735483,1,after 2015,1,1,10238,15000,0,0,0,HatchBack
107389,26-39,female,20-29y,high school,upper class,0.710023136,1,before 2015,1,1,10238,13000,0,0,0,SUV
9336,65+,male,20-29y,high school,upper class,0.236892012,1,after 2015,1,0,10238,10000,0,0,0,SUV
421657,26-39,male,0-9y,high school,upper class,0.654559037,1,before 2015,1,0,10238,13000,0,0,0,Sports Car
320287,65+,female,20-29y,university,working class,0.311802463,0,before 2015,0,1,33609,10000,0,0,0,Sports Car
106372,40-64,female,0-9y,high school,upper class,0.73529237,1,before 2015,1,0,31160,13000,2,2,0,Sports Car
87626,65+,female,0-9y,university,upper class,0.689718141,1,after 2015,1,0,10238,7000,0,0,0,SUV
134209,26-39,male,0-9y,university,upper class,0.492068365,1,before 2015,1,0,10238,13000,1,0,1,HatchBack
807285,26-39,female,10-19y,high school,middle class,0.564190153,0,after 2015,1,0,10238,11000,0,0,0,HatchBack
144342,65+,male,20-29y,university,middle class,0.390584774,1,after 2015,0,0,10238,9000,0,0,0,Sedan
466322,65+,female,20-29y,high school,upper class,0.657077381,1,before 2015,0,0,10238,10000,2,0,1,SUV
639312,40-64,male,0-9y,university,middle class,0.563114601,1,before 2015,0,1,10238,9000,0,0,0,HatchBack
541730,26-39,female,0-9y,university,upper class,0.383075905,0,before 2015,0,0,30670,3000,0,0,2,HatchBack
951611,26-39,female,20-29y,high school,upper class,0.617575845,1,before 2015,1,0,10238,6000,0,0,0,SUV
591883,65+,female,0-9y,high school,upper class,0.699731023,1,after 2015,1,1,10238,11000,0,0,0,Sports Car
372414,65+,female,20-29y,university,upper class,0.595006566,1,before 2015,0,0,10238,14000,0,0,0,Sports Car
40678,40-64,male,10-19y,university,upper class,0.771153373,1,before 2015,1,0,10238,16000,0,0,2,HatchBack
833876,26-39,male,10-19y,high school,working class,0.69533391,1,before 2015,1,1,10238,10000,1,0,2,Sports Car
919473,40-64,male,30y+,high school,upper class,0.772728977,1,before 2015,0,1,10238,8000,0,0,0,SUV
91885,26-39,male,10-19y,high school,upper class,0.394767217,0,after 2015,1,1,10238,12000,1,0,1,HatchBack
586069,40-64,male,0-9y,high school,working class,0.558114561,1,before 2015,1,0,37760,11000,2,0,2,SUV
192235,16-25,female,30y+,high school,middle class,0.754011596,0,before 2015,0,1,10238,15000,0,0,3,Sedan
672761,65+,male,20-29y,high school,middle class,0.645338261,1,before 2015,0,0,10238,9000,0,0,7,Sedan
458724,65+,female,20-29y,none,upper class,0.376993938,0,after 2015,1,1,10238,10000,0,0,0,Sedan
23022,40-64,male,0-9y,high school,working class,0.791822424,1,before 2015,1,1,10238,6000,0,0,0,HatchBack
203590,65+,female,30y+,university,middle class,0.250978574,0,after 2015,1,1,24137,15000,2,0,0,Sports Car
717432,65+,female,30y+,none,upper class,0.519749549,1,before 2015,0,0,33903,16000,0,0,0,Sedan
46706,40-64,female,20-29y,none,upper class,0.565009731,1,after 2015,1,1,10238,11000,4,0,0,Sedan
699496,26-39,female,10-19y,high school,upper class,0.562224946,0,after 2015,1,0,10238,12000,0,0,0,Sports Car
702640,40-64,male,0-9y,university,upper class,0.457057674,1,before 2015,1,1,10238,9000,1,0,0,HatchBack
39649,65+,female,30y+,university,upper class,0.629750873,1,before 2015,1,0,10238,11000,0,0,2,Sports Car
78484,40-64,male,10-19y,high school,upper class,0.782396985,1,before 2015,0,0,10238,10000,1,0,1,Sports Car
169855,26-39,male,0-9y,high school,poverty,0.566888846,1,after 2015,1,1,10238,10000,15,0,2,Sedan
454806,65+,female,20-29y,high school,working class,0.472867542,1,before 2015,1,1,32099,10000,0,0,0,Sedan
167560,40-64,female,10-19y,high school,poverty,0.798677681,1,after 2015,0,0,10238,10000,1,0,0,Sports Car
654856,65+,male,20-29y,high school,working class,0.478267613,1,after 2015,1,1,25368,14000,0,0,9,HatchBack
310873,40-64,male,20-29y,none,poverty,0.701572056,1,before 2015,0,1,10238,9000,1,0,0,Sedan
60511,65+,female,0-9y,none,upper class,0.230497012,0,before 2015,0,0,36385,13000,0,0,2,SUV
408004,16-25,male,20-29y,high school,upper class,0.63541489,1,after 2015,1,1,10238,12000,0,0,0,Sedan
818902,26-39,male,20-29y,high school,middle class,0.592284971,1,after 2015,1,1,10238,14000,0,0,0,Sports Car
192720,40-64,female,0-9y,high school,upper class,0.352678862,1,after 2015,1,0,10238,7000,1,0,0,Sports Car
20524,26-39,male,20-29y,university,upper class,0.496484447,1,before 2015,0,1,10238,9000,0,0,0,Sports Car
346077,40-64,female,20-29y,high school,upper class,0.627668577,0,before 2015,1,1,10238,11000,2,0,1,Sedan
777575,65+,female,20-29y,high school,upper class,0.590746053,1,before 2015,0,1,36695,14000,0,0,0,HatchBack
4418,40-64,male,0-9y,high school,poverty,0.856385458,0,after 2015,0,1,10238,14000,1,0,0,Sports Car
95471,65+,male,10-19y,high school,upper class,0.704598853,0,after 2015,1,1,10238,9000,0,0,1,HatchBack
899428,16-25,male,20-29y,university,middle class,0.559176357,1,before 2015,1,0,10238,14000,0,0,0,SUV
490884,40-64,female,0-9y,university,upper class,0.49962634,1,before 2015,1,0,30905,7000,0,0,0,Sports Car
691425,40-64,male,10-19y,university,upper class,0.712904874,1,after 2015,1,1,10238,7000,0,0,0,Sedan
598158,65+,male,0-9y,none,upper class,0.463315007,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
760607,26-39,male,0-9y,university,middle class,0.843374774,1,after 2015,1,1,10238,8000,0,0,2,Sedan
841717,40-64,male,30y+,university,upper class,0.247655153,1,before 2015,1,0,10238,14000,1,0,1,Sports Car
907572,40-64,female,30y+,none,upper class,0.8202914,1,before 2015,1,1,31548,9000,0,0,1,SUV
485201,65+,male,10-19y,university,working class,0.668507454,1,after 2015,0,1,10238,10000,1,0,0,Sports Car
215594,65+,male,10-19y,none,poverty,0.632800786,1,before 2015,0,0,35410,16000,0,0,0,Sports Car
263373,16-25,male,0-9y,high school,upper class,0.574117602,1,before 2015,1,1,10238,15000,0,0,1,Sedan
779235,16-25,male,20-29y,high school,upper class,0.771858127,0,before 2015,1,0,10238,6000,0,0,1,Sedan
817934,26-39,female,10-19y,university,upper class,0.510040332,1,after 2015,1,1,34079,15000,0,0,0,HatchBack
547232,40-64,female,20-29y,high school,upper class,0.660272664,1,before 2015,0,0,30279,18000,0,0,0,Sports Car
45387,65+,male,0-9y,university,upper class,0.628362332,1,after 2015,0,1,35395,10000,0,0,0,SUV
400878,26-39,female,20-29y,high school,poverty,0.900734477,1,after 2015,1,0,10238,14000,0,0,0,Sports Car
260811,65+,male,10-19y,high school,upper class,0.5626479,1,before 2015,0,0,10238,11000,0,0,0,HatchBack
303927,16-25,male,10-19y,high school,poverty,0.657237308,1,after 2015,0,0,31577,14000,0,0,0,Sports Car
658754,26-39,male,10-19y,none,upper class,0.47437979,1,before 2015,1,0,35749,6000,0,0,0,SUV
236162,40-64,male,0-9y,high school,middle class,0.559325006,1,after 2015,1,1,32661,12000,0,0,1,Sedan
87100,40-64,male,10-19y,high school,upper class,0.654549625,1,before 2015,0,1,10238,7000,1,0,0,Sports Car
2685,40-64,female,0-9y,high school,upper class,0.310143203,1,before 2015,0,0,10238,13000,0,0,14,Sports Car
762281,65+,male,20-29y,none,working class,0.585081442,0,before 2015,1,0,10238,15000,0,0,0,Sports Car
63114,65+,female,0-9y,university,upper class,0.44016756,1,before 2015,0,0,10238,12000,0,0,0,Sports Car
556953,40-64,female,20-29y,none,upper class,0.737451916,1,after 2015,0,1,10238,14000,1,0,0,Sedan
630366,16-25,female,10-19y,none,upper class,0.647730133,0,after 2015,1,0,34199,10000,0,0,0,HatchBack
392191,26-39,female,0-9y,high school,upper class,0.431869432,1,before 2015,1,1,35606,15000,1,0,0,Sports Car
210432,16-25,male,20-29y,high school,working class,0.666347876,1,after 2015,1,1,10238,8000,0,0,0,Sports Car
422739,16-25,male,20-29y,high school,middle class,0.694226708,1,after 2015,0,1,10238,12000,0,0,0,SUV
10605,40-64,male,20-29y,university,working class,0.783644109,1,after 2015,1,1,10238,13000,1,0,0,HatchBack
299955,65+,female,0-9y,university,working class,0.624355663,1,after 2015,1,0,10238,14000,0,4,0,HatchBack
808788,65+,female,0-9y,high school,poverty,0.784404028,0,before 2015,0,0,10238,12000,1,0,0,HatchBack
658151,65+,female,20-29y,university,working class,0.488853322,0,after 2015,0,0,10238,14000,0,0,1,Sports Car
28130,65+,female,10-19y,high school,upper class,0.734166662,1,before 2015,1,1,10238,15000,1,0,0,SUV
204726,40-64,male,10-19y,none,upper class,0.740831458,0,before 2015,1,1,10238,11000,1,0,0,Sedan
413076,65+,male,20-29y,high school,poverty,0.510755127,1,before 2015,1,0,10238,16000,0,0,0,SUV
89346,26-39,male,20-29y,university,working class,0.510030312,1,before 2015,1,1,10238,10000,0,0,0,Sports Car
33274,26-39,male,20-29y,high school,upper class,0.632043139,1,after 2015,1,1,10238,8000,0,0,0,Sports Car
61150,65+,female,10-19y,university,upper class,0.695021477,1,before 2015,0,0,36783,17000,0,0,2,HatchBack
143327,26-39,female,30y+,university,working class,0.516460625,1,before 2015,1,1,10238,7000,3,3,1,HatchBack
13162,16-25,male,10-19y,university,working class,0.755020139,1,before 2015,0,1,35170,14000,0,0,1,HatchBack
